id,translation
105,select distinct ?uri where { dbr:VP-8 dbo:commandStructure ?uri . dbr:VP-10 ) dbo:commandStructure ?uri }
106,select distinct count ( ?uri ) where { ?x dbp:membership dbr:Austria . ?x dbp:membership ?uri }
107,select distinct ?uri where { ?uri dbo:series dbr:Spy_Kids_(franchise) . }
108,select distinct ?uri where { dbr:Victoria_(ship) dbo:owner ?uri }
109,select distinct ?uri where { dbr:Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge dbp:owner ?uri . dbr:Ted_Williams_Tunnel ) dbp:owner ?uri . }
110,select distinct count ( ?uri ) where { ?uri dbp:nationalteam dbr:Spain_national_football_team . ?uri rdf:type dbo:SoccerManager }
111,select distinct ?uri where { ?x dbp:governingBody dbr:Dallas . ?uri dbo:foundationPlace ?x . ?uri rdf:type dbo:Company }
112,select distinct ?uri where { dbr:Maharashtra_Chess_Association dbp:purpose ?uri . dbr:New_Zealand_Chess_Federation dbp:purpose ?uri }
113,select distinct ?uri where { dbr:Twin_Cities_400 dbo:operatedBy ?uri }
114,select distinct count ( ?uri ) where { ?uri dbp:placeOfBurial dbr:Mausoleum_of_Augustus . ?uri dbp:placeOfBurial dbr:Mausoleum_of_Augustus }
115,select distinct ?uri where { ?x dbp:ground dbr:Stoke-on-Trent <unk> <unk> . ?uri dbp:currentclub ?x . ?uri rdf:type dbo:SoccerPlayer }
116,select distinct ?uri where { dbr:Carl_Stokes dbp:president ?uri . dbr:Wyche_Fowler dbp:president ?uri }
117,select distinct ?uri where { ?uri dbp:language dbr:Swedish_language . ?uri dbp:language dbr:Bernard_Herrmann . ?uri rdf:type dbo:Film }
118,select distinct ?uri where { dbr:Bruce_Bochy dbo:currency ?uri }
119,select distinct ?uri where { ?x dbp:leaderName dbr:Justin_Trudeau . ?uri dbo:majorShrine ?x . }
120,select distinct ?uri where { dbr:Hackweiser dbp:leaderName ?uri }
121,select distinct ?uri where { dbr:Hank_Brown dbp:successor ?x . ?x dbo:birthPlace ?uri . }
122,select distinct ?uri where { dbr:Ali_Habib_Mahmud dbo:battle ?uri . dbr:Stephen_Urban ) dbp:battles ?uri }
123,select distinct ?uri where { dbr:Esnault-Pelterie_R.E.P._1 dbp:manufacturer ?x . ?x dbo:birthPlace ?uri . }
124,select distinct ?uri where { ?uri dbo:commander dbr:Phạm_Văn_Đồng . ?uri dbo:commander dbr:John_McEwen . ?uri rdf:type dbo:MilitaryConflict }
125,select distinct ?uri where { ?uri dbp:judges dbr:Randy_Jackson . ?uri dbp:judges dbr:Randy_Jackson . ?uri rdf:type dbo:TelevisionShow }
126,select distinct ?uri where { ?uri dbp:mother dbr:Cleopatra_V_of_Egypt . ?uri dbp:spouse dbr:Ptolemy_XIII_Theos_Philopator . ?uri rdf:type dbo:Royalty }
127,ask where { dbr:Morrissey dbo:associatedBand dbr:The_Smiths ) }
128,select distinct ?uri where { ?x dbo:manufacturer dbr:Refriango . ?x dbp:origin ?uri . ?x rdf:type dbo:Beverage }
129,select distinct ?uri where { dbr:Auckland_rugby_union_team dbo:league ?x . ?x dbo:country ?uri . }
130,select distinct ?uri where { ?x dbp:creator dbr:RadioProgram Timoteo_Jeffries <unk> . ?x dbp:format ?uri . ?x rdf:type dbo:<unk> }
131,ask where { dbr:True_Grit_(novel) Western_(genre) <unk> dbo:literaryGenre dbr:<unk> <unk> }
132,select distinct ?uri where { ?x dbp:primeminister dbr:Chung_Won-shik . ?x dbp:battles ?uri . ?x rdf:type dbo:President }
133,select distinct ?uri where { ?uri dbo:distributor dbr:Cinema_International_Corporation . }
134,select distinct count ( ?uri ) where { ?x dbo:academicDiscipline dbr:academicDiscipline . ?x dbo:academicDiscipline ?uri }
135,select distinct ?uri where { ?x dbp:hairColor dbr:Ferris_wheel . ?x dbp:locationTown ?uri . }
136,select distinct count ( ?uri ) where { ?uri dbp:language dbr:Swedish_language . ?uri rdf:type dbo:Film }
137,select distinct ?uri where { dbr:21Vianet dbp:services ?uri . dbr:Google_Cloud_Connect dbo:computingPlatform ?uri }
138,select distinct ?uri where { dbr:Lekh_Castle dbo:location ?uri . dbr:Samur–Absheron_channel ) dbo:sourceCountry ?uri }
139,select distinct ?uri where { ?x dbp:successor dbr:A._K._Singh <unk> <unk> . ?x dbp:party ?uri . ?x rdf:type dbo:Person }
140,select distinct ?uri where { dbr:Sidney_Catlin_Partridge dbp:education ?uri . dbr:Philip_W._Pillsbury dbp:education ?uri }
141,ask where { dbr:Lorenzo_de'_Medici dbp:mother dbr:Lucrezia_Tornabuoni ) }
142,select distinct ?uri where { dbr:Gustavo_Rojas_Pinilla dbp:recorded ?uri }
143,select distinct ?uri where { dbr:David_Animle_Hansen dbp:allegiance ?uri }
144,select distinct ?uri where { ?x dbp:notableInstruments dbr:Fender_Stratocaster . ?x dbo:associatedMusicalArtist ?uri . }
145,select distinct ?uri where { ?x dbp:assembly dbr:Colombia . ?x dbp:parentCompany ?uri . ?x rdf:type dbo:Automobile }
146,select distinct count ( ?uri ) where { ?x dbp:type dbr:non-governmental nummber <unk> . ?x dbp:<unk> <unk> <unk> <unk> <unk> }
147,select distinct ?uri where { dbr:Katyayana_(Buddhist) dbp:religion ?uri . dbr:Park_Trammell dbo:ideology ?uri }
148,select distinct ?uri where { ?x dbo:writer dbr:Mark_Sandrich . ?x dbo:starring ?uri . ?x rdf:type dbo:Film }
149,select distinct ?uri where { dbr:Sullivan_Central_High_School dbp:headquarters ?x . ?x dbp:mascot ?uri . }
150,select distinct ?uri where { dbr:Putri_Raemawasti dbp:birthName ?uri }
151,select distinct ?uri where { dbr:MasterCard_Centre dbp:tenants ?uri . dbr:MasterCard_Centre dbp:draftTeam ?uri }
152,select distinct ?uri where { ?uri dbp:branch dbr:Militia . }
153,select distinct ?uri where { ?x dbp:associatedActs dbr:René_&_Angela . ?x dbp:birthPlace ?uri . ?x rdf:type dbo:MusicalArtist }
154,select distinct ?uri where { dbr:Microsoft_BASIC dbo:designer ?uri . dbr:Language_Integrated_Query dbo:designer ?uri }
155,select distinct ?uri where { dbr:1997_Canadian_Grand_Prix dbp:poleDriver ?uri . dbr:1994_Spanish_Grand_Prix dbo:poleDriver ?uri . }
156,select distinct ?uri where { dbr:Ella_Loves_Cole dbo:subsequentWork ?x . ?x dbp:artist ?uri . }
157,select distinct ?uri where { dbr:Downriver dbo:state ?uri . dbr:Cyrus_Mann ) dbp:birthPlace ?uri }
158,"select distinct ?uri where { ?x dbo:deathPlace dbr:Tampa,_Florida . ?x dbo:occupation ?uri . }"
159,select distinct ?uri where { ?uri dbp:music dbr:Vangelis . ?uri dbp:editing dbr:Julian_Doyle_(filmmaker) . ?uri rdf:type dbo:Film }
160,select distinct ?uri where { dbr:Plymouth_Savoy dbo:owningCompany ?uri . dbr:Dagenham_wind_turbines dbp:owner ?uri }
161,select distinct ?uri where { ?uri dbo:associate dbr:Marcus_Calpurnius_Bibulus . ?uri dbo:child dbr:Charles_Phelps_Taft_II . ?uri rdf:type dbo:OfficeHolder }
162,select distinct count ( ?uri ) where { ?x dbo:recordedIn dbr:Miami . ?x dbp:writer ?uri . }
163,select distinct ?uri where { dbr:Money_(Pink_Floyd_song) dbp:album ?x . ?x dbp:producer ?uri . }
164,select distinct ?uri where { ?uri dbo:foundedBy dbr:Fusajiro_Yamauchi . ?uri dbo:foundedBy dbr:Microsoft_Azure . ?uri rdf:type dbo:Company }
165,select distinct count ( ?uri ) where { dbr:European_Go_Federation dbp:European_Go_Federation ?uri . ?uri rdf:type dbo:European_Go_Federation }
166,select distinct ?uri where { dbr:Job_Durfee dbp:state ?uri . dbr:Daniel_L._D._Granger ) dbp:state ?uri . }
167,"select distinct ?uri where { dbr:Live_in_Detroit,_MI dbo:recordedIn ?uri . dbr:Ken_Holland ) dbo:residence ?uri }"
168,select distinct ?uri where { ?x dbo:recordLabel dbr:EMI . ?x dbo:associatedMusicalArtist ?uri . ?x rdf:type dbo:MusicalArtist }
169,select distinct ?uri where { ?x dbp:doctoralStudents dbr:Charles_Drummond_Ellis . ?uri dbp:doctoralAdvisor ?x . ?uri rdf:type dbo:Scientist }
170,select distinct ?uri where { dbr:Hinkey_Haines dbp:debutteam ?uri . dbr:Deion_Sanders ) dbp:debutteam ?uri . }
171,select distinct ?uri where { dbr:Virendra_Kataria dbp:party ?uri . dbr:<unk> ) dbp:party ?uri }
172,select distinct count ( ?uri ) where { ?x dbp:presenter dbr:Gold_Base . ?uri dbo:Award ?x . ?uri rdf:type dbo:Award }
173,ask where { dbr:X_the_Unknown dbo:leftTributary dbr:Dan_River_(Middle_East) }
174,select distinct count ( ?uri ) where { ?x dbp:notableInstruments dbr:Terry_Pratchett . ?x dbo:associatedMusicalArtist ?uri }
175,select distinct ?uri where { dbr:Marion_Dufresne_(1995) dbo:operator ?x . ?x dbo:currency ?uri . }
176,select distinct ?uri where { dbr:Liverpool_Playhouse dbo:operatedBy ?x . ?x dbo:operatedBy ?uri . }
177,select distinct ?uri where { dbr:Qaqun dbp:series ?uri }
178,select distinct ?uri where { ?uri dbp:notableInstruments dbr:Ludwig_Drums . ?uri dbo:instrument dbr:Dean_Ambrose . ?uri rdf:type dbo:MusicalArtist }
179,select distinct ?uri where { dbr:Jack_Ryan_(politician) dbo:nominee ?uri . dbr:Robert_Sarvis dbo:nominee ?uri . }
180,select distinct ?uri where { ?x dbo:ingredient dbr:Flowering_plant . ?x dbo:country ?uri . ?x rdf:type dbo:Food }
181,select distinct ?uri where { dbr:German_Wikipedia dbp:owner ?uri . dbr:Galician_Wikipedia ) dbp:owner ?uri }
182,select distinct ?uri where { dbr:Alexandre_Tichonov dbp:university ?uri }
183,select distinct ?uri where { dbr:Craig_Van_Tilbury dbo:occupation ?uri . dbr:Islamic_Azad_University_Central_Tehran_Branch dbo:sport ?uri }
184,select distinct ?uri where { ?x dbo:leaderName dbr:Alex_Chalk . ?uri dbo:location ?x . ?uri rdf:type dbo:FictionalCharacter }
185,select distinct ?uri where { ?x dbo:instrument dbr:Hammond_organ . ?uri dbo:musicComposer ?x . ?uri rdf:type dbo:Film }
186,select distinct ?uri where { dbr:Atiśa dbp:religion ?uri . dbr:Janaka_Thissakuttiarachchi ) dbo:occupation ?uri }
187,select distinct ?uri where { ?uri dbp:artist dbr:Christopher_Franke . ?uri dbo:starring dbr:Jason_Carter_(actor) . ?uri rdf:type dbo:TelevisionShow }
188,select distinct ?uri where { ?x dbp:youthclubs dbr:Lighthouse_Boys_Club . ?x dbp:debutteam ?uri . }
189,select distinct ?uri where { ?x dbo:locatedInArea dbr:Oddamavadi . ?x dbp:designer ?uri . ?x rdf:type dbo:Bridge }
190,select distinct ?uri where { ?x dbp:founder dbr:Chris_DuBois . ?x dbp:founder ?uri . ?x rdf:type dbo:RecordLabel }
191,select distinct ?uri where { ?x dbo:ingredient dbr:Flowering_plant . ?x dbp:country ?uri . ?x rdf:type dbo:Food }
192,select distinct count ( ?uri ) where { ?x dbo:computingPlatform dbr:Amiga . ?x dbp:genre ?uri . }
193,select distinct count ( ?uri ) where { ?x dbp:battles dbr:Operation_Dragoon . ?x dbo:relation ?uri . }
194,ask where { dbr:Jevan_Snead dbp:position dbr:<unk> ) }
195,select distinct ?uri where { ?x dbo:restingPlace dbr:Ronda . ?uri dbp:director ?x . }
196,ask where { dbr:Pawan_Hans dbo:hubAirport dbr:hubAirport }
197,select distinct ?uri where { dbr:Jon_Voight dbo:relative ?x . ?x dbp:knownFor ?uri . }
198,select distinct ?uri where { dbr:Russell_T_Davies dbp:notableworks ?uri }
199,select distinct ?uri where { ?x dbp:operatingSystem dbr:Unix-like <unk> <unk> . ?x dbo:developer ?uri . ?x rdf:type dbo:Software }
200,ask where { dbr:Afrika_Baby_Bam dbo:associatedBand dbr:James_Maker }
201,select distinct ?uri where { dbr:New_Sanno_Hotel dbo:tenant ?uri . dbr:Gary_Holder-Winfield <unk> dbo:militaryBranch ?uri }
202,"select distinct ?uri where { ?uri dbo:managerClub dbr:Essex . ?uri dbp:managerClub dbr:Reading,_Berkshire . ?uri rdf:type dbo:SportsManager }"
203,select distinct ?uri where { dbr:The_Elders_(organization) dbp:keyPeople ?uri . dbr:Ann_Lewis dbo:president ?uri }
204,select distinct ?uri where { ?x dbp:placeOfBirth dbr:Mangalore . ?x dbp:party ?uri . }
205,select distinct ?uri where { dbr:Cy-Fair_High_School dbo:county ?x . ?x dbo:largestCity ?uri . }
206,select distinct ?uri where { dbr:Peter_Blay dbp:allegiance ?uri }
207,select distinct ?uri where { ?uri dbo:subsequentWork dbr:Crusade_(TV_series) . ?uri dbp:composer dbr:Stewart_Copeland . ?uri rdf:type dbo:TelevisionShow }
208,"select distinct ?uri where { ?x dbp:successor dbr:Derick_Heathcoat-Amory,_1st_Viscount_Amory . ?x dbp:primeminister ?uri . }"
209,select distinct ?uri where { ?uri dbo:family dbr:Orthonychidae . ?uri dbo:family dbr:Bird ) . }
210,ask where { dbr:San_Antonio dbp:junction dbr:U.S._Route_281 ) }
211,ask where { dbr:U.N.I.T.Y. dbo:musicalArtist dbr:<unk> . }
212,select distinct ?uri where { ?uri dbp:notableInstruments dbr:Gibson_Guitar_Corporation . ?uri dbp:notableInstruments dbr:<unk> ) }
213,ask where { dbr:The_Road_Ahead_(Bill_Gates_book) dbo:coverArtist dbr:Annie_Leibovitz ) }
214,select distinct ?uri where { dbr:Michael_Springer dbp:team ?uri . dbr:Donald_Brooks dbp:education ?uri }
215,select distinct ?uri where { ?uri dbo:distributor dbr:Cinema_International_Corporation . ?uri dbp:writer dbr:Cinema_International_Corporation . ?uri rdf:type dbo:Film }
216,select distinct ?uri where { ?uri dbp:writer dbr:Erik_Jendresen . ?uri dbp:writer dbr:Victor_Entertainment . }
217,select distinct ?uri where { dbr:Kelly_Brook dbo:partner ?uri }
218,select distinct ?uri where { ?uri dbp:partner dbr:Gerard_Piqué . }
219,select distinct ?uri where { ?x dbp:coach dbr:Chip_Kelly . ?uri dbo:debutTeam ?x . }
220,"select distinct ?uri where { ?uri dbo:sourceCountry dbr:North-Western_Province,_Zambia <unk> <unk> . ?uri dbo:sourceRegion dbr:<unk> . ?uri rdf:type dbo:River }"
221,"select distinct ?uri where { dbr:Adugna_Deyas dbo:country ?uri . dbr:Fiq,_Ethiopia ) dbp:birthPlace ?uri }"
222,select distinct ?uri where { ?x dbp:primeminister dbr:Lee_Hyun-jae <unk> <unk> . ?x dbo:religion ?uri . ?x rdf:type dbo:President }
223,select distinct ?uri where { dbr:Neungin_High_School dbp:religiousAffiliation ?uri . }
224,select distinct ?uri where { ?uri dbo:child dbr:Lori_Black . ?uri dbp:successor dbr:Adrian_A._Basora . ?uri rdf:type dbo:OfficeHolder }
225,select distinct ?uri where { dbr:Xocolatlite dbo:colour ?uri }
226,select distinct ?uri where { ?x dbp:almaMater dbr:Hellenic_Naval_Academy . ?x dbo:stateOfOrigin ?uri . ?x rdf:type dbo:Country }
